tag,case,method,precision,kappa,theta_par_over_perp,cap,family,test,statistic,pvalue,n,familywise_alpha,multiplicity_family_size,corrected_decision,n_total,n_finite,source_files
libstdcxx,C5,LOG,double,0.51,2.0,5.0,diagnostic,out_of_domain_fraction,0.0,NA,500000,0.01,4,NA,500000,500000,raw/loader/loader_libstdcxx_C5_LOG_s4001.bin;raw/loader/loader_libstdcxx_C5_LOG_s4002.bin;raw/loader/loader_libstdcxx_C5_LOG_s4003.bin;raw/loader/loader_libstdcxx_C5_LOG_s4004.bin;raw/loader/loader_libstdcxx_C5_LOG_s4005.bin
libstdcxx,C5,LOG,double,0.51,2.0,5.0,diagnostic,counter_nonfinite,0,NA,500000,0.01,4,NA,500000,500000,raw/loader/loader_libstdcxx_C5_LOG_s4001.bin;raw/loader/loader_libstdcxx_C5_LOG_s4002.bin;raw/loader/loader_libstdcxx_C5_LOG_s4003.bin;raw/loader/loader_libstdcxx_C5_LOG_s4004.bin;raw/loader/loader_libstdcxx_C5_LOG_s4005.bin
libstdcxx,C5,LOG,double,0.51,2.0,5.0,diagnostic,status_nonfinite,0,NA,500000,0.01,4,NA,500000,500000,raw/loader/loader_libstdcxx_C5_LOG_s4001.bin;raw/loader/loader_libstdcxx_C5_LOG_s4002.bin;raw/loader/loader_libstdcxx_C5_LOG_s4003.bin;raw/loader/loader_libstdcxx_C5_LOG_s4004.bin;raw/loader/loader_libstdcxx_C5_LOG_s4005.bin
libstdcxx,C5,LOG,double,0.51,2.0,5.0,diagnostic,finiteness_consistent,true,NA,500000,0.01,4,NA,500000,500000,raw/loader/loader_libstdcxx_C5_LOG_s4001.bin;raw/loader/loader_libstdcxx_C5_LOG_s4002.bin;raw/loader/loader_libstdcxx_C5_LOG_s4003.bin;raw/loader/loader_libstdcxx_C5_LOG_s4004.bin;raw/loader/loader_libstdcxx_C5_LOG_s4005.bin
libstdcxx,C5,SPLIT,double,0.51,2.0,5.0,cap_law,U_cap:KS,0.0013706459950035832,0.304221173629051,500000,0.01,4,pass,500000,500000,raw/loader/loader_libstdcxx_C5_SPLIT_s4001.bin;raw/loader/loader_libstdcxx_C5_SPLIT_s4002.bin;raw/loader/loader_libstdcxx_C5_SPLIT_s4003.bin;raw/loader/loader_libstdcxx_C5_SPLIT_s4004.bin;raw/loader/loader_libstdcxx_C5_SPLIT_s4005.bin
libstdcxx,C5,SPLIT,double,0.51,2.0,5.0,cap_law,U_cap:CvM,0.23707096261765634,0.20582446801989052,500000,0.01,4,pass,500000,500000,raw/loader/loader_libstdcxx_C5_SPLIT_s4001.bin;raw/loader/loader_libstdcxx_C5_SPLIT_s4002.bin;raw/loader/loader_libstdcxx_C5_SPLIT_s4003.bin;raw/loader/loader_libstdcxx_C5_SPLIT_s4004.bin;raw/loader/loader_libstdcxx_C5_SPLIT_s4005.bin
libstdcxx,C5,SPLIT,double,0.51,2.0,5.0,cap_law,independence:chi2,35.719774774413615,0.9218104403855651,500000,0.01,4,pass,500000,500000,raw/loader/loader_libstdcxx_C5_SPLIT_s4001.bin;raw/loader/loader_libstdcxx_C5_SPLIT_s4002.bin;raw/loader/loader_libstdcxx_C5_SPLIT_s4003.bin;raw/loader/loader_libstdcxx_C5_SPLIT_s4004.bin;raw/loader/loader_libstdcxx_C5_SPLIT_s4005.bin
libstdcxx,C5,SPLIT,double,0.51,2.0,5.0,frame,frame:KS2,0.0014739999999999753,0.6485177340566664,500000,0.01,4,pass,500000,500000,raw/loader/loader_libstdcxx_C5_SPLIT_s4001.bin;raw/loader/loader_libstdcxx_C5_SPLIT_s4002.bin;raw/loader/loader_libstdcxx_C5_SPLIT_s4003.bin;raw/loader/loader_libstdcxx_C5_SPLIT_s4004.bin;raw/loader/loader_libstdcxx_C5_SPLIT_s4005.bin
libstdcxx,C5,SPLIT,double,0.51,2.0,5.0,diagnostic,n_total,500000,NA,500000,0.01,4,NA,500000,500000,raw/loader/loader_libstdcxx_C5_SPLIT_s4001.bin;raw/loader/loader_libstdcxx_C5_SPLIT_s4002.bin;raw/loader/loader_libstdcxx_C5_SPLIT_s4003.bin;raw/loader/loader_libstdcxx_C5_SPLIT_s4004.bin;raw/loader/loader_libstdcxx_C5_SPLIT_s4005.bin
libstdcxx,C5,SPLIT,double,0.51,2.0,5.0,diagnostic,n_finite,500000,NA,500000,0.01,4,NA,500000,500000,raw/loader/loader_libstdcxx_C5_SPLIT_s4001.bin;raw/loader/loader_libstdcxx_C5_SPLIT_s4002.bin;raw/loader/loader_libstdcxx_C5_SPLIT_s4003.bin;raw/loader/loader_libstdcxx_C5_SPLIT_s4004.bin;raw/loader/loader_libstdcxx_C5_SPLIT_s4005.bin
libstdcxx,C5,SPLIT,double,0.51,2.0,5.0,diagnostic,nonfinite_fraction,0.0,NA,500000,0.01,4,NA,500000,500000,raw/loader/loader_libstdcxx_C5_SPLIT_s4001.bin;raw/loader/loader_libstdcxx_C5_SPLIT_s4002.bin;raw/loader/loader_libstdcxx_C5_SPLIT_s4003.bin;raw/loader/loader_libstdcxx_C5_SPLIT_s4004.bin;raw/loader/loader_libstdcxx_C5_SPLIT_s4005.bin
libstdcxx,C5,SPLIT,double,0.51,2.0,5.0,diagnostic,cap_violations,0,NA,500000,0.01,4,NA,500000,500000,raw/loader/loader_libstdcxx_C5_SPLIT_s4001.bin;raw/loader/loader_libstdcxx_C5_SPLIT_s4002.bin;raw/loader/loader_libstdcxx_C5_SPLIT_s4003.bin;raw/loader/loader_libstdcxx_C5_SPLIT_s4004.bin;raw/loader/loader_libstdcxx_C5_SPLIT_s4005.bin
libstdcxx,C5,SPLIT,double,0.51,2.0,5.0,diagnostic,u_resolved_fraction,1.0,NA,500000,0.01,4,NA,500000,500000,raw/loader/loader_libstdcxx_C5_SPLIT_s4001.bin;raw/loader/loader_libstdcxx_C5_SPLIT_s4002.bin;raw/loader/loader_libstdcxx_C5_SPLIT_s4003.bin;raw/loader/loader_libstdcxx_C5_SPLIT_s4004.bin;raw/loader/loader_libstdcxx_C5_SPLIT_s4005.bin
libstdcxx,C5,SPLIT,double,0.51,2.0,5.0,diagnostic,anisotropy_dropped_nonfinite,0,NA,500000,0.01,4,NA,500000,500000,raw/loader/loader_libstdcxx_C5_SPLIT_s4001.bin;raw/loader/loader_libstdcxx_C5_SPLIT_s4002.bin;raw/loader/loader_libstdcxx_C5_SPLIT_s4003.bin;raw/loader/loader_libstdcxx_C5_SPLIT_s4004.bin;raw/loader/loader_libstdcxx_C5_SPLIT_s4005.bin
libstdcxx,C5,SPLIT,double,0.51,2.0,5.0,diagnostic,mad_ratio,2.0208732612091085,NA,500000,0.01,4,NA,500000,500000,raw/loader/loader_libstdcxx_C5_SPLIT_s4001.bin;raw/loader/loader_libstdcxx_C5_SPLIT_s4002.bin;raw/loader/loader_libstdcxx_C5_SPLIT_s4003.bin;raw/loader/loader_libstdcxx_C5_SPLIT_s4004.bin;raw/loader/loader_libstdcxx_C5_SPLIT_s4005.bin
libstdcxx,C5,SPLIT,double,0.51,2.0,5.0,diagnostic,mad_ratio_lo,1.9867028010093268,NA,500000,0.01,4,NA,500000,500000,raw/loader/loader_libstdcxx_C5_SPLIT_s4001.bin;raw/loader/loader_libstdcxx_C5_SPLIT_s4002.bin;raw/loader/loader_libstdcxx_C5_SPLIT_s4003.bin;raw/loader/loader_libstdcxx_C5_SPLIT_s4004.bin;raw/loader/loader_libstdcxx_C5_SPLIT_s4005.bin
libstdcxx,C5,SPLIT,double,0.51,2.0,5.0,diagnostic,mad_ratio_hi,2.049996168868563,NA,500000,0.01,4,NA,500000,500000,raw/loader/loader_libstdcxx_C5_SPLIT_s4001.bin;raw/loader/loader_libstdcxx_C5_SPLIT_s4002.bin;raw/loader/loader_libstdcxx_C5_SPLIT_s4003.bin;raw/loader/loader_libstdcxx_C5_SPLIT_s4004.bin;raw/loader/loader_libstdcxx_C5_SPLIT_s4005.bin
libstdcxx,C5,SPLIT,double,0.51,2.0,5.0,diagnostic,mad_ratio_bootstrap_subsample,50000,NA,500000,0.01,4,NA,500000,500000,raw/loader/loader_libstdcxx_C5_SPLIT_s4001.bin;raw/loader/loader_libstdcxx_C5_SPLIT_s4002.bin;raw/loader/loader_libstdcxx_C5_SPLIT_s4003.bin;raw/loader/loader_libstdcxx_C5_SPLIT_s4004.bin;raw/loader/loader_libstdcxx_C5_SPLIT_s4005.bin
libstdcxx,C5,SPLIT,double,0.51,2.0,5.0,diagnostic,mad_ratio_target,2.0,NA,500000,0.01,4,NA,500000,500000,raw/loader/loader_libstdcxx_C5_SPLIT_s4001.bin;raw/loader/loader_libstdcxx_C5_SPLIT_s4002.bin;raw/loader/loader_libstdcxx_C5_SPLIT_s4003.bin;raw/loader/loader_libstdcxx_C5_SPLIT_s4004.bin;raw/loader/loader_libstdcxx_C5_SPLIT_s4005.bin
libstdcxx,C5,SPLIT,double,0.51,2.0,5.0,diagnostic,mad_ratio_relative_error,0.010436630604554242,NA,500000,0.01,4,NA,500000,500000,raw/loader/loader_libstdcxx_C5_SPLIT_s4001.bin;raw/loader/loader_libstdcxx_C5_SPLIT_s4002.bin;raw/loader/loader_libstdcxx_C5_SPLIT_s4003.bin;raw/loader/loader_libstdcxx_C5_SPLIT_s4004.bin;raw/loader/loader_libstdcxx_C5_SPLIT_s4005.bin
libstdcxx,C5,SPLIT,double,0.51,2.0,5.0,diagnostic,mad_ratio_covers_target,true,NA,500000,0.01,4,NA,500000,500000,raw/loader/loader_libstdcxx_C5_SPLIT_s4001.bin;raw/loader/loader_libstdcxx_C5_SPLIT_s4002.bin;raw/loader/loader_libstdcxx_C5_SPLIT_s4003.bin;raw/loader/loader_libstdcxx_C5_SPLIT_s4004.bin;raw/loader/loader_libstdcxx_C5_SPLIT_s4005.bin
libstdcxx,C5,SPLIT,double,0.51,2.0,5.0,diagnostic,out_of_domain,0,NA,500000,0.01,4,NA,500000,500000,raw/loader/loader_libstdcxx_C5_SPLIT_s4001.bin;raw/loader/loader_libstdcxx_C5_SPLIT_s4002.bin;raw/loader/loader_libstdcxx_C5_SPLIT_s4003.bin;raw/loader/loader_libstdcxx_C5_SPLIT_s4004.bin;raw/loader/loader_libstdcxx_C5_SPLIT_s4005.bin
libstdcxx,C5,SPLIT,double,0.51,2.0,5.0,diagnostic,out_of_domain_fraction,0.0,NA,500000,0.01,4,NA,500000,500000,raw/loader/loader_libstdcxx_C5_SPLIT_s4001.bin;raw/loader/loader_libstdcxx_C5_SPLIT_s4002.bin;raw/loader/loader_libstdcxx_C5_SPLIT_s4003.bin;raw/loader/loader_libstdcxx_C5_SPLIT_s4004.bin;raw/loader/loader_libstdcxx_C5_SPLIT_s4005.bin
libstdcxx,C5,SPLIT,double,0.51,2.0,5.0,diagnostic,counter_nonfinite,0,NA,500000,0.01,4,NA,500000,500000,raw/loader/loader_libstdcxx_C5_SPLIT_s4001.bin;raw/loader/loader_libstdcxx_C5_SPLIT_s4002.bin;raw/loader/loader_libstdcxx_C5_SPLIT_s4003.bin;raw/loader/loader_libstdcxx_C5_SPLIT_s4004.bin;raw/loader/loader_libstdcxx_C5_SPLIT_s4005.bin
libstdcxx,C5,SPLIT,double,0.51,2.0,5.0,diagnostic,status_nonfinite,0,NA,500000,0.01,4,NA,500000,500000,raw/loader/loader_libstdcxx_C5_SPLIT_s4001.bin;raw/loader/loader_libstdcxx_C5_SPLIT_s4002.bin;raw/loader/loader_libstdcxx_C5_SPLIT_s4003.bin;raw/loader/loader_libstdcxx_C5_SPLIT_s4004.bin;raw/loader/loader_libstdcxx_C5_SPLIT_s4005.bin
libstdcxx,C5,SPLIT,double,0.51,2.0,5.0,diagnostic,finiteness_consistent,true,NA,500000,0.01,4,NA,500000,500000,raw/loader/loader_libstdcxx_C5_SPLIT_s4001.bin;raw/loader/loader_libstdcxx_C5_SPLIT_s4002.bin;raw/loader/loader_libstdcxx_C5_SPLIT_s4003.bin;raw/loader/loader_libstdcxx_C5_SPLIT_s4004.bin;raw/loader/loader_libstdcxx_C5_SPLIT_s4005.bin
libstdcxx,C6,LOG,double,0.51,2.0,20.0,cap_law,U_cap:KS,0.0007939498260451927,0.910649324990974,500000,0.01,4,pass,500000,500000,raw/loader/loader_libstdcxx_C6_LOG_s4001.bin;raw/loader/loader_libstdcxx_C6_LOG_s4002.bin;raw/loader/loader_libstdcxx_C6_LOG_s4003.bin;raw/loader/loader_libstdcxx_C6_LOG_s4004.bin;raw/loader/loader_libstdcxx_C6_LOG_s4005.bin
libstdcxx,C6,LOG,double,0.51,2.0,20.0,cap_law,U_cap:CvM,0.03408792311754736,0.960888714001742,500000,0.01,4,pass,500000,500000,raw/loader/loader_libstdcxx_C6_LOG_s4001.bin;raw/loader/loader_libstdcxx_C6_LOG_s4002.bin;raw/loader/loader_libstdcxx_C6_LOG_s4003.bin;raw/loader/loader_libstdcxx_C6_LOG_s4004.bin;raw/loader/loader_libstdcxx_C6_LOG_s4005.bin
libstdcxx,C6,LOG,double,0.51,2.0,20.0,cap_law,independence:chi2,37.99750723140967,0.8726062005918919,500000,0.01,4,pass,500000,500000,raw/loader/loader_libstdcxx_C6_LOG_s4001.bin;raw/loader/loader_libstdcxx_C6_LOG_s4002.bin;raw/loader/loader_libstdcxx_C6_LOG_s4003.bin;raw/loader/loader_libstdcxx_C6_LOG_s4004.bin;raw/loader/loader_libstdcxx_C6_LOG_s4005.bin
libstdcxx,C6,LOG,double,0.51,2.0,20.0,frame,frame:KS2,0.0018160000000000398,0.38132817124199914,500000,0.01,4,pass,500000,500000,raw/loader/loader_libstdcxx_C6_LOG_s4001.bin;raw/loader/loader_libstdcxx_C6_LOG_s4002.bin;raw/loader/loader_libstdcxx_C6_LOG_s4003.bin;raw/loader/loader_libstdcxx_C6_LOG_s4004.bin;raw/loader/loader_libstdcxx_C6_LOG_s4005.bin
libstdcxx,C6,LOG,double,0.51,2.0,20.0,diagnostic,n_total,500000,NA,500000,0.01,4,NA,500000,500000,raw/loader/loader_libstdcxx_C6_LOG_s4001.bin;raw/loader/loader_libstdcxx_C6_LOG_s4002.bin;raw/loader/loader_libstdcxx_C6_LOG_s4003.bin;raw/loader/loader_libstdcxx_C6_LOG_s4004.bin;raw/loader/loader_libstdcxx_C6_LOG_s4005.bin
libstdcxx,C6,LOG,double,0.51,2.0,20.0,diagnostic,n_finite,500000,NA,500000,0.01,4,NA,500000,500000,raw/loader/loader_libstdcxx_C6_LOG_s4001.bin;raw/loader/loader_libstdcxx_C6_LOG_s4002.bin;raw/loader/loader_libstdcxx_C6_LOG_s4003.bin;raw/loader/loader_libstdcxx_C6_LOG_s4004.bin;raw/loader/loader_libstdcxx_C6_LOG_s4005.bin
libstdcxx,C6,LOG,double,0.51,2.0,20.0,diagnostic,nonfinite_fraction,0.0,NA,500000,0.01,4,NA,500000,500000,raw/loader/loader_libstdcxx_C6_LOG_s4001.bin;raw/loader/loader_libstdcxx_C6_LOG_s4002.bin;raw/loader/loader_libstdcxx_C6_LOG_s4003.bin;raw/loader/loader_libstdcxx_C6_LOG_s4004.bin;raw/loader/loader_libstdcxx_C6_LOG_s4005.bin
libstdcxx,C6,LOG,double,0.51,2.0,20.0,diagnostic,cap_violations,0,NA,500000,0.01,4,NA,500000,500000,raw/loader/loader_libstdcxx_C6_LOG_s4001.bin;raw/loader/loader_libstdcxx_C6_LOG_s4002.bin;raw/loader/loader_libstdcxx_C6_LOG_s4003.bin;raw/loader/loader_libstdcxx_C6_LOG_s4004.bin;raw/loader/loader_libstdcxx_C6_LOG_s4005.bin
libstdcxx,C6,LOG,double,0.51,2.0,20.0,diagnostic,u_resolved_fraction,1.0,NA,500000,0.01,4,NA,500000,500000,raw/loader/loader_libstdcxx_C6_LOG_s4001.bin;raw/loader/loader_libstdcxx_C6_LOG_s4002.bin;raw/loader/loader_libstdcxx_C6_LOG_s4003.bin;raw/loader/loader_libstdcxx_C6_LOG_s4004.bin;raw/loader/loader_libstdcxx_C6_LOG_s4005.bin
libstdcxx,C6,LOG,double,0.51,2.0,20.0,diagnostic,anisotropy_dropped_nonfinite,0,NA,500000,0.01,4,NA,500000,500000,raw/loader/loader_libstdcxx_C6_LOG_s4001.bin;raw/loader/loader_libstdcxx_C6_LOG_s4002.bin;raw/loader/loader_libstdcxx_C6_LOG_s4003.bin;raw/loader/loader_libstdcxx_C6_LOG_s4004.bin;raw/loader/loader_libstdcxx_C6_LOG_s4005.bin
libstdcxx,C6,LOG,double,0.51,2.0,20.0,diagnostic,mad_ratio,2.019121980943631,NA,500000,0.01,4,NA,500000,500000,raw/loader/loader_libstdcxx_C6_LOG_s4001.bin;raw/loader/loader_libstdcxx_C6_LOG_s4002.bin;raw/loader/loader_libstdcxx_C6_LOG_s4003.bin;raw/loader/loader_libstdcxx_C6_LOG_s4004.bin;raw/loader/loader_libstdcxx_C6_LOG_s4005.bin
libstdcxx,C6,LOG,double,0.51,2.0,20.0,diagnostic,mad_ratio_lo,1.9854299193393665,NA,500000,0.01,4,NA,500000,500000,raw/loader/loader_libstdcxx_C6_LOG_s4001.bin;raw/loader/loader_libstdcxx_C6_LOG_s4002.bin;raw/loader/loader_libstdcxx_C6_LOG_s4003.bin;raw/loader/loader_libstdcxx_C6_LOG_s4004.bin;raw/loader/loader_libstdcxx_C6_LOG_s4005.bin
libstdcxx,C6,LOG,double,0.51,2.0,20.0,diagnostic,mad_ratio_hi,2.054180572635742,NA,500000,0.01,4,NA,500000,500000,raw/loader/loader_libstdcxx_C6_LOG_s4001.bin;raw/loader/loader_libstdcxx_C6_LOG_s4002.bin;raw/loader/loader_libstdcxx_C6_LOG_s4003.bin;raw/loader/loader_libstdcxx_C6_LOG_s4004.bin;raw/loader/loader_libstdcxx_C6_LOG_s4005.bin
libstdcxx,C6,LOG,double,0.51,2.0,20.0,diagnostic,mad_ratio_bootstrap_subsample,50000,NA,500000,0.01,4,NA,500000,500000,raw/loader/loader_libstdcxx_C6_LOG_s4001.bin;raw/loader/loader_libstdcxx_C6_LOG_s4002.bin;raw/loader/loader_libstdcxx_C6_LOG_s4003.bin;raw/loader/loader_libstdcxx_C6_LOG_s4004.bin;raw/loader/loader_libstdcxx_C6_LOG_s4005.bin
libstdcxx,C6,LOG,double,0.51,2.0,20.0,diagnostic,mad_ratio_target,2.0,NA,500000,0.01,4,NA,500000,500000,raw/loader/loader_libstdcxx_C6_LOG_s4001.bin;raw/loader/loader_libstdcxx_C6_LOG_s4002.bin;raw/loader/loader_libstdcxx_C6_LOG_s4003.bin;raw/loader/loader_libstdcxx_C6_LOG_s4004.bin;raw/loader/loader_libstdcxx_C6_LOG_s4005.bin
libstdcxx,C6,LOG,double,0.51,2.0,20.0,diagnostic,mad_ratio_relative_error,0.009560990471815467,NA,500000,0.01,4,NA,500000,500000,raw/loader/loader_libstdcxx_C6_LOG_s4001.bin;raw/loader/loader_libstdcxx_C6_LOG_s4002.bin;raw/loader/loader_libstdcxx_C6_LOG_s4003.bin;raw/loader/loader_libstdcxx_C6_LOG_s4004.bin;raw/loader/loader_libstdcxx_C6_LOG_s4005.bin
libstdcxx,C6,LOG,double,0.51,2.0,20.0,diagnostic,mad_ratio_covers_target,true,NA,500000,0.01,4,NA,500000,500000,raw/loader/loader_libstdcxx_C6_LOG_s4001.bin;raw/loader/loader_libstdcxx_C6_LOG_s4002.bin;raw/loader/loader_libstdcxx_C6_LOG_s4003.bin;raw/loader/loader_libstdcxx_C6_LOG_s4004.bin;raw/loader/loader_libstdcxx_C6_LOG_s4005.bin
libstdcxx,C6,LOG,double,0.51,2.0,20.0,diagnostic,out_of_domain,0,NA,500000,0.01,4,NA,500000,500000,raw/loader/loader_libstdcxx_C6_LOG_s4001.bin;raw/loader/loader_libstdcxx_C6_LOG_s4002.bin;raw/loader/loader_libstdcxx_C6_LOG_s4003.bin;raw/loader/loader_libstdcxx_C6_LOG_s4004.bin;raw/loader/loader_libstdcxx_C6_LOG_s4005.bin
libstdcxx,C6,LOG,double,0.51,2.0,20.0,diagnostic,out_of_domain_fraction,0.0,NA,500000,0.01,4,NA,500000,500000,raw/loader/loader_libstdcxx_C6_LOG_s4001.bin;raw/loader/loader_libstdcxx_C6_LOG_s4002.bin;raw/loader/loader_libstdcxx_C6_LOG_s4003.bin;raw/loader/loader_libstdcxx_C6_LOG_s4004.bin;raw/loader/loader_libstdcxx_C6_LOG_s4005.bin
libstdcxx,C6,LOG,double,0.51,2.0,20.0,diagnostic,counter_nonfinite,0,NA,500000,0.01,4,NA,500000,500000,raw/loader/loader_libstdcxx_C6_LOG_s4001.bin;raw/loader/loader_libstdcxx_C6_LOG_s4002.bin;raw/loader/loader_libstdcxx_C6_LOG_s4003.bin;raw/loader/loader_libstdcxx_C6_LOG_s4004.bin;raw/loader/loader_libstdcxx_C6_LOG_s4005.bin
libstdcxx,C6,LOG,double,0.51,2.0,20.0,diagnostic,status_nonfinite,0,NA,500000,0.01,4,NA,500000,500000,raw/loader/loader_libstdcxx_C6_LOG_s4001.bin;raw/loader/loader_libstdcxx_C6_LOG_s4002.bin;raw/loader/loader_libstdcxx_C6_LOG_s4003.bin;raw/loader/loader_libstdcxx_C6_LOG_s4004.bin;raw/loader/loader_libstdcxx_C6_LOG_s4005.bin
libstdcxx,C6,LOG,double,0.51,2.0,20.0,diagnostic,finiteness_consistent,true,NA,500000,0.01,4,NA,500000,500000,raw/loader/loader_libstdcxx_C6_LOG_s4001.bin;raw/loader/loader_libstdcxx_C6_LOG_s4002.bin;raw/loader/loader_libstdcxx_C6_LOG_s4003.bin;raw/loader/loader_libstdcxx_C6_LOG_s4004.bin;raw/loader/loader_libstdcxx_C6_LOG_s4005.bin
libstdcxx,C6,SPLIT,double,0.51,2.0,20.0,cap_law,U_cap:KS,0.001652453325102221,0.13018055301340847,500000,0.01,4,pass,500000,500000,raw/loader/loader_libstdcxx_C6_SPLIT_s4001.bin;raw/loader/loader_libstdcxx_C6_SPLIT_s4002.bin;raw/loader/loader_libstdcxx_C6_SPLIT_s4003.bin;raw/loader/loader_libstdcxx_C6_SPLIT_s4004.bin;raw/loader/loader_libstdcxx_C6_SPLIT_s4005.bin
libstdcxx,C6,SPLIT,double,0.51,2.0,20.0,cap_law,U_cap:CvM,0.22837004281048798,0.21863733708043387,500000,0.01,4,pass,500000,500000,raw/loader/loader_libstdcxx_C6_SPLIT_s4001.bin;raw/loader/loader_libstdcxx_C6_SPLIT_s4002.bin;raw/loader/loader_libstdcxx_C6_SPLIT_s4003.bin;raw/loader/loader_libstdcxx_C6_SPLIT_s4004.bin;raw/loader/loader_libstdcxx_C6_SPLIT_s4005.bin
libstdcxx,C6,SPLIT,double,0.51,2.0,20.0,cap_law,independence:chi2,38.01894586000073,0.8720699521557937,500000,0.01,4,pass,500000,500000,raw/loader/loader_libstdcxx_C6_SPLIT_s4001.bin;raw/loader/loader_libstdcxx_C6_SPLIT_s4002.bin;raw/loader/loader_libstdcxx_C6_SPLIT_s4003.bin;raw/loader/loader_libstdcxx_C6_SPLIT_s4004.bin;raw/loader/loader_libstdcxx_C6_SPLIT_s4005.bin
libstdcxx,C6,SPLIT,double,0.51,2.0,20.0,frame,frame:KS2,0.0015120000000000688,0.6165160528338458,500000,0.01,4,pass,500000,500000,raw/loader/loader_libstdcxx_C6_SPLIT_s4001.bin;raw/loader/loader_libstdcxx_C6_SPLIT_s4002.bin;raw/loader/loader_libstdcxx_C6_SPLIT_s4003.bin;raw/loader/loader_libstdcxx_C6_SPLIT_s4004.bin;raw/loader/loader_libstdcxx_C6_SPLIT_s4005.bin
libstdcxx,C6,SPLIT,double,0.51,2.0,20.0,diagnostic,n_total,500000,NA,500000,0.01,4,NA,500000,500000,raw/loader/loader_libstdcxx_C6_SPLIT_s4001.bin;raw/loader/loader_libstdcxx_C6_SPLIT_s4002.bin;raw/loader/loader_libstdcxx_C6_SPLIT_s4003.bin;raw/loader/loader_libstdcxx_C6_SPLIT_s4004.bin;raw/loader/loader_libstdcxx_C6_SPLIT_s4005.bin
libstdcxx,C6,SPLIT,double,0.51,2.0,20.0,diagnostic,n_finite,500000,NA,500000,0.01,4,NA,500000,500000,raw/loader/loader_libstdcxx_C6_SPLIT_s4001.bin;raw/loader/loader_libstdcxx_C6_SPLIT_s4002.bin;raw/loader/loader_libstdcxx_C6_SPLIT_s4003.bin;raw/loader/loader_libstdcxx_C6_SPLIT_s4004.bin;raw/loader/loader_libstdcxx_C6_SPLIT_s4005.bin
libstdcxx,C6,SPLIT,double,0.51,2.0,20.0,diagnostic,nonfinite_fraction,0.0,NA,500000,0.01,4,NA,500000,500000,raw/loader/loader_libstdcxx_C6_SPLIT_s4001.bin;raw/loader/loader_libstdcxx_C6_SPLIT_s4002.bin;raw/loader/loader_libstdcxx_C6_SPLIT_s4003.bin;raw/loader/loader_libstdcxx_C6_SPLIT_s4004.bin;raw/loader/loader_libstdcxx_C6_SPLIT_s4005.bin
libstdcxx,C6,SPLIT,double,0.51,2.0,20.0,diagnostic,cap_violations,0,NA,500000,0.01,4,NA,500000,500000,raw/loader/loader_libstdcxx_C6_SPLIT_s4001.bin;raw/loader/loader_libstdcxx_C6_SPLIT_s4002.bin;raw/loader/loader_libstdcxx_C6_SPLIT_s4003.bin;raw/loader/loader_libstdcxx_C6_SPLIT_s4004.bin;raw/loader/loader_libstdcxx_C6_SPLIT_s4005.bin
libstdcxx,C6,SPLIT,double,0.51,2.0,20.0,diagnostic,u_resolved_fraction,1.0,NA,500000,0.01,4,NA,500000,500000,raw/loader/loader_libstdcxx_C6_SPLIT_s4001.bin;raw/loader/loader_libstdcxx_C6_SPLIT_s4002.bin;raw/loader/loader_libstdcxx_C6_SPLIT_s4003.bin;raw/loader/loader_libstdcxx_C6_SPLIT_s4004.bin;raw/loader/loader_libstdcxx_C6_SPLIT_s4005.bin
libstdcxx,C6,SPLIT,double,0.51,2.0,20.0,diagnostic,anisotropy_dropped_nonfinite,0,NA,500000,0.01,4,NA,500000,500000,raw/loader/loader_libstdcxx_C6_SPLIT_s4001.bin;raw/loader/loader_libstdcxx_C6_SPLIT_s4002.bin;raw/loader/loader_libstdcxx_C6_SPLIT_s4003.bin;raw/loader/loader_libstdcxx_C6_SPLIT_s4004.bin;raw/loader/loader_libstdcxx_C6_SPLIT_s4005.bin
libstdcxx,C6,SPLIT,double,0.51,2.0,20.0,diagnostic,mad_ratio,2.0130417085135694,NA,500000,0.01,4,NA,500000,500000,raw/loader/loader_libstdcxx_C6_SPLIT_s4001.bin;raw/loader/loader_libstdcxx_C6_SPLIT_s4002.bin;raw/loader/loader_libstdcxx_C6_SPLIT_s4003.bin;raw/loader/loader_libstdcxx_C6_SPLIT_s4004.bin;raw/loader/loader_libstdcxx_C6_SPLIT_s4005.bin
libstdcxx,C6,SPLIT,double,0.51,2.0,20.0,diagnostic,mad_ratio_lo,1.976848902678358,NA,500000,0.01,4,NA,500000,500000,raw/loader/loader_libstdcxx_C6_SPLIT_s4001.bin;raw/loader/loader_libstdcxx_C6_SPLIT_s4002.bin;raw/loader/loader_libstdcxx_C6_SPLIT_s4003.bin;raw/loader/loader_libstdcxx_C6_SPLIT_s4004.bin;raw/loader/loader_libstdcxx_C6_SPLIT_s4005.bin
libstdcxx,C6,SPLIT,double,0.51,2.0,20.0,diagnostic,mad_ratio_hi,2.05095945749034,NA,500000,0.01,4,NA,500000,500000,raw/loader/loader_libstdcxx_C6_SPLIT_s4001.bin;raw/loader/loader_libstdcxx_C6_SPLIT_s4002.bin;raw/loader/loader_libstdcxx_C6_SPLIT_s4003.bin;raw/loader/loader_libstdcxx_C6_SPLIT_s4004.bin;raw/loader/loader_libstdcxx_C6_SPLIT_s4005.bin
