manifest_schema,run_utc,phase,layer,method,precision,case,kappa,seed,file,format,n_records,record_size,schema,record_kind,bytes,sha256,probe,probe_sha256,cxxflags,compiler,stdlib,arch,env_tag,execution,protocol_sha256,smoke
exp7-manifest-1,2026-09-20T04:33:42Z,p4,class,LEGACY,double,C4,0.505,7001,raw/p4/p4_class_libcxx_C4_LEGACY_s7001.bin,bin,100000,40,1,3,4000096,2a1a7b9114258247090ff68a96a6dbd4908956601e3550876fe3cf20d52d0583,./exp7_probe_libcxx.exe,c100ec2bd199e42a0d72c99320d3818dc291fb254537ffb976dbac8dbd4e257a,-Wall -Wextra -std=c++11 -O2 -ffp-contract=off -I src,clang 21.0.0 (clang-2100.3.34.2),libc++,arm64,libcxx,native,7d6e05fbbf3cd9f864b265ffa6122b0ea4fd88757752dbc00ba634762d91b76b,false
exp7-manifest-1,2026-09-20T04:33:42Z,p4,class,CANDIDATE,double,C4,0.505,7001,raw/p4/p4_class_libcxx_C4_CANDIDATE_s7001.bin,bin,100000,40,1,3,4000096,2de65d83978d4a8979aea74c74a9a4bacef589c8918c164756eec836dae9e18d,./exp7_probe_libcxx.exe,c100ec2bd199e42a0d72c99320d3818dc291fb254537ffb976dbac8dbd4e257a,-Wall -Wextra -std=c++11 -O2 -ffp-contract=off -I src,clang 21.0.0 (clang-2100.3.34.2),libc++,arm64,libcxx,native,7d6e05fbbf3cd9f864b265ffa6122b0ea4fd88757752dbc00ba634762d91b76b,false
exp7-manifest-1,2026-09-20T04:33:42Z,p4,uncapped,LEGACY,double,C4,0.505,7002,raw/p4/p4_loader_libcxx_C4_LEGACY_s7002.bin,bin,100000,40,1,3,4000096,b338d4baee55e9de5ae4d9adb3b46b09a5d629761c5c28b60314f2ba4883829e,./exp7_probe_libcxx.exe,c100ec2bd199e42a0d72c99320d3818dc291fb254537ffb976dbac8dbd4e257a,-Wall -Wextra -std=c++11 -O2 -ffp-contract=off -I src,clang 21.0.0 (clang-2100.3.34.2),libc++,arm64,libcxx,native,7d6e05fbbf3cd9f864b265ffa6122b0ea4fd88757752dbc00ba634762d91b76b,false
exp7-manifest-1,2026-09-20T04:33:42Z,p4,uncapped,CANDIDATE,double,C4,0.505,7002,raw/p4/p4_loader_libcxx_C4_CANDIDATE_s7002.bin,bin,100000,40,1,3,4000096,d7a14cd0f66e25b40e9c68e551a58e147f32967319a679b7f6770ad2e9eeb38a,./exp7_probe_libcxx.exe,c100ec2bd199e42a0d72c99320d3818dc291fb254537ffb976dbac8dbd4e257a,-Wall -Wextra -std=c++11 -O2 -ffp-contract=off -I src,clang 21.0.0 (clang-2100.3.34.2),libc++,arm64,libcxx,native,7d6e05fbbf3cd9f864b265ffa6122b0ea4fd88757752dbc00ba634762d91b76b,false
exp7-manifest-1,2026-09-20T04:33:42Z,p4,class,LEGACY,double,C4,0.505,7002,raw/p4/p4_class_libcxx_C4_LEGACY_s7002.bin,bin,100000,40,1,3,4000096,a0841c6aec61b725ec794bd11cca1eac3b83b01d5de031e6bdcc636ae44bf419,./exp7_probe_libcxx.exe,c100ec2bd199e42a0d72c99320d3818dc291fb254537ffb976dbac8dbd4e257a,-Wall -Wextra -std=c++11 -O2 -ffp-contract=off -I src,clang 21.0.0 (clang-2100.3.34.2),libc++,arm64,libcxx,native,7d6e05fbbf3cd9f864b265ffa6122b0ea4fd88757752dbc00ba634762d91b76b,false
exp7-manifest-1,2026-09-20T04:33:42Z,p4,class,CANDIDATE,double,C4,0.505,7002,raw/p4/p4_class_libcxx_C4_CANDIDATE_s7002.bin,bin,100000,40,1,3,4000096,f17479ee88d5fd67d0c541aaefba09a0da409b0e828cf5410b5d10d290365c9f,./exp7_probe_libcxx.exe,c100ec2bd199e42a0d72c99320d3818dc291fb254537ffb976dbac8dbd4e257a,-Wall -Wextra -std=c++11 -O2 -ffp-contract=off -I src,clang 21.0.0 (clang-2100.3.34.2),libc++,arm64,libcxx,native,7d6e05fbbf3cd9f864b265ffa6122b0ea4fd88757752dbc00ba634762d91b76b,false
exp7-manifest-1,2026-09-20T04:33:42Z,p4,uncapped,LEGACY,double,C4,0.505,7003,raw/p4/p4_loader_libcxx_C4_LEGACY_s7003.bin,bin,100000,40,1,3,4000096,4aeb99abab07463c83c2e5f9e522f7ae59c2a848ee1bb96ebaa6577605359a40,./exp7_probe_libcxx.exe,c100ec2bd199e42a0d72c99320d3818dc291fb254537ffb976dbac8dbd4e257a,-Wall -Wextra -std=c++11 -O2 -ffp-contract=off -I src,clang 21.0.0 (clang-2100.3.34.2),libc++,arm64,libcxx,native,7d6e05fbbf3cd9f864b265ffa6122b0ea4fd88757752dbc00ba634762d91b76b,false
exp7-manifest-1,2026-09-20T04:33:42Z,p4,uncapped,CANDIDATE,double,C4,0.505,7003,raw/p4/p4_loader_libcxx_C4_CANDIDATE_s7003.bin,bin,100000,40,1,3,4000096,469c026feae5c6567ee60f669907e67c07498074926ac05954a632259a9642eb,./exp7_probe_libcxx.exe,c100ec2bd199e42a0d72c99320d3818dc291fb254537ffb976dbac8dbd4e257a,-Wall -Wextra -std=c++11 -O2 -ffp-contract=off -I src,clang 21.0.0 (clang-2100.3.34.2),libc++,arm64,libcxx,native,7d6e05fbbf3cd9f864b265ffa6122b0ea4fd88757752dbc00ba634762d91b76b,false
exp7-manifest-1,2026-09-20T04:33:42Z,p4,class,LEGACY,double,C4,0.505,7003,raw/p4/p4_class_libcxx_C4_LEGACY_s7003.bin,bin,100000,40,1,3,4000096,a78d0652183e72b138fe23e2f4ec994a71a4483a05c89b48dbe0687838cf871f,./exp7_probe_libcxx.exe,c100ec2bd199e42a0d72c99320d3818dc291fb254537ffb976dbac8dbd4e257a,-Wall -Wextra -std=c++11 -O2 -ffp-contract=off -I src,clang 21.0.0 (clang-2100.3.34.2),libc++,arm64,libcxx,native,7d6e05fbbf3cd9f864b265ffa6122b0ea4fd88757752dbc00ba634762d91b76b,false
exp7-manifest-1,2026-09-20T04:33:42Z,p4,class,CANDIDATE,double,C4,0.505,7003,raw/p4/p4_class_libcxx_C4_CANDIDATE_s7003.bin,bin,100000,40,1,3,4000096,ad6716b260a981bff69577f933549bd7fa633ae37ee9ec1f1c3eae856e1b10c9,./exp7_probe_libcxx.exe,c100ec2bd199e42a0d72c99320d3818dc291fb254537ffb976dbac8dbd4e257a,-Wall -Wextra -std=c++11 -O2 -ffp-contract=off -I src,clang 21.0.0 (clang-2100.3.34.2),libc++,arm64,libcxx,native,7d6e05fbbf3cd9f864b265ffa6122b0ea4fd88757752dbc00ba634762d91b76b,false
exp7-manifest-1,2026-09-20T04:33:42Z,p4,uncapped,LEGACY,double,C4,0.505,7004,raw/p4/p4_loader_libcxx_C4_LEGACY_s7004.bin,bin,100000,40,1,3,4000096,a02b0e51eccfee0065cc56d73668979e59bf3d70aeb68409dd1460ee31af87d0,./exp7_probe_libcxx.exe,c100ec2bd199e42a0d72c99320d3818dc291fb254537ffb976dbac8dbd4e257a,-Wall -Wextra -std=c++11 -O2 -ffp-contract=off -I src,clang 21.0.0 (clang-2100.3.34.2),libc++,arm64,libcxx,native,7d6e05fbbf3cd9f864b265ffa6122b0ea4fd88757752dbc00ba634762d91b76b,false
exp7-manifest-1,2026-09-20T04:33:42Z,p4,uncapped,CANDIDATE,double,C4,0.505,7004,raw/p4/p4_loader_libcxx_C4_CANDIDATE_s7004.bin,bin,100000,40,1,3,4000096,d2fdab525b1e8d73a3f281c1c402add63a7c826b2a3f74a6a2bee19b02e0ee73,./exp7_probe_libcxx.exe,c100ec2bd199e42a0d72c99320d3818dc291fb254537ffb976dbac8dbd4e257a,-Wall -Wextra -std=c++11 -O2 -ffp-contract=off -I src,clang 21.0.0 (clang-2100.3.34.2),libc++,arm64,libcxx,native,7d6e05fbbf3cd9f864b265ffa6122b0ea4fd88757752dbc00ba634762d91b76b,false
exp7-manifest-1,2026-09-20T04:33:42Z,p4,class,LEGACY,double,C4,0.505,7004,raw/p4/p4_class_libcxx_C4_LEGACY_s7004.bin,bin,100000,40,1,3,4000096,3979107cc335509387fa9413d9064dcaec9e0349b02dc04989c99a9870641fbe,./exp7_probe_libcxx.exe,c100ec2bd199e42a0d72c99320d3818dc291fb254537ffb976dbac8dbd4e257a,-Wall -Wextra -std=c++11 -O2 -ffp-contract=off -I src,clang 21.0.0 (clang-2100.3.34.2),libc++,arm64,libcxx,native,7d6e05fbbf3cd9f864b265ffa6122b0ea4fd88757752dbc00ba634762d91b76b,false
exp7-manifest-1,2026-09-20T04:33:42Z,p4,class,CANDIDATE,double,C4,0.505,7004,raw/p4/p4_class_libcxx_C4_CANDIDATE_s7004.bin,bin,100000,40,1,3,4000096,5a3861131c591a9fcde9c86744654eb77ffb6f502a2240207309536c492bd69f,./exp7_probe_libcxx.exe,c100ec2bd199e42a0d72c99320d3818dc291fb254537ffb976dbac8dbd4e257a,-Wall -Wextra -std=c++11 -O2 -ffp-contract=off -I src,clang 21.0.0 (clang-2100.3.34.2),libc++,arm64,libcxx,native,7d6e05fbbf3cd9f864b265ffa6122b0ea4fd88757752dbc00ba634762d91b76b,false
exp7-manifest-1,2026-09-20T04:33:42Z,p4,uncapped,LEGACY,double,C4,0.505,7005,raw/p4/p4_loader_libcxx_C4_LEGACY_s7005.bin,bin,100000,40,1,3,4000096,f2a26ad9fa268730536e8380e73e2b816aec96638be156668a4316bbf4487b85,./exp7_probe_libcxx.exe,c100ec2bd199e42a0d72c99320d3818dc291fb254537ffb976dbac8dbd4e257a,-Wall -Wextra -std=c++11 -O2 -ffp-contract=off -I src,clang 21.0.0 (clang-2100.3.34.2),libc++,arm64,libcxx,native,7d6e05fbbf3cd9f864b265ffa6122b0ea4fd88757752dbc00ba634762d91b76b,false
exp7-manifest-1,2026-09-20T04:33:42Z,p4,uncapped,CANDIDATE,double,C4,0.505,7005,raw/p4/p4_loader_libcxx_C4_CANDIDATE_s7005.bin,bin,100000,40,1,3,4000096,c9262cd36c9465c5bdd940be56360cfbeb96fd8a9a7a1e10ba60a65699759089,./exp7_probe_libcxx.exe,c100ec2bd199e42a0d72c99320d3818dc291fb254537ffb976dbac8dbd4e257a,-Wall -Wextra -std=c++11 -O2 -ffp-contract=off -I src,clang 21.0.0 (clang-2100.3.34.2),libc++,arm64,libcxx,native,7d6e05fbbf3cd9f864b265ffa6122b0ea4fd88757752dbc00ba634762d91b76b,false
exp7-manifest-1,2026-09-20T04:33:42Z,p4,class,LEGACY,double,C4,0.505,7005,raw/p4/p4_class_libcxx_C4_LEGACY_s7005.bin,bin,100000,40,1,3,4000096,3f4a9c52675782b13a3d212e4d125521ef2849227bd8573c7e83acef99a565cb,./exp7_probe_libcxx.exe,c100ec2bd199e42a0d72c99320d3818dc291fb254537ffb976dbac8dbd4e257a,-Wall -Wextra -std=c++11 -O2 -ffp-contract=off -I src,clang 21.0.0 (clang-2100.3.34.2),libc++,arm64,libcxx,native,7d6e05fbbf3cd9f864b265ffa6122b0ea4fd88757752dbc00ba634762d91b76b,false
exp7-manifest-1,2026-09-20T04:33:42Z,p4,class,CANDIDATE,double,C4,0.505,7005,raw/p4/p4_class_libcxx_C4_CANDIDATE_s7005.bin,bin,100000,40,1,3,4000096,c1e70163328669769161567b2c7496005dfd199f6b75316895a631560cc79e26,./exp7_probe_libcxx.exe,c100ec2bd199e42a0d72c99320d3818dc291fb254537ffb976dbac8dbd4e257a,-Wall -Wextra -std=c++11 -O2 -ffp-contract=off -I src,clang 21.0.0 (clang-2100.3.34.2),libc++,arm64,libcxx,native,7d6e05fbbf3cd9f864b265ffa6122b0ea4fd88757752dbc00ba634762d91b76b,false
exp7-manifest-1,2026-09-20T04:33:42Z,p4,capped,LEGACY,double,C5,0.51000000000000001,7001,raw/p4/p4_loader_libcxx_C5_LEGACY_s7001.bin,bin,100000,40,1,3,4000096,cd6947539ea55cfc4bb19fb75bd2691d25040067932693224b15310f6c7795b9,./exp7_probe_libcxx.exe,c100ec2bd199e42a0d72c99320d3818dc291fb254537ffb976dbac8dbd4e257a,-Wall -Wextra -std=c++11 -O2 -ffp-contract=off -I src,clang 21.0.0 (clang-2100.3.34.2),libc++,arm64,libcxx,native,7d6e05fbbf3cd9f864b265ffa6122b0ea4fd88757752dbc00ba634762d91b76b,false
exp7-manifest-1,2026-09-20T04:33:42Z,p4,capped,CANDIDATE,double,C5,0.51000000000000001,7001,raw/p4/p4_loader_libcxx_C5_CANDIDATE_s7001.bin,bin,100000,40,1,3,4000096,88319af03378d5c3c44c3370b0726896c54083f8dafa30a842a290239cecc5e6,./exp7_probe_libcxx.exe,c100ec2bd199e42a0d72c99320d3818dc291fb254537ffb976dbac8dbd4e257a,-Wall -Wextra -std=c++11 -O2 -ffp-contract=off -I src,clang 21.0.0 (clang-2100.3.34.2),libc++,arm64,libcxx,native,7d6e05fbbf3cd9f864b265ffa6122b0ea4fd88757752dbc00ba634762d91b76b,false
exp7-manifest-1,2026-09-20T04:33:42Z,p4,capped,LEGACY,double,C5,0.51000000000000001,7002,raw/p4/p4_loader_libcxx_C5_LEGACY_s7002.bin,bin,100000,40,1,3,4000096,81844a7722c648940819cf5ff820083dc4dbf7f4284f55cd57a9e9c01f1e4d7b,./exp7_probe_libcxx.exe,c100ec2bd199e42a0d72c99320d3818dc291fb254537ffb976dbac8dbd4e257a,-Wall -Wextra -std=c++11 -O2 -ffp-contract=off -I src,clang 21.0.0 (clang-2100.3.34.2),libc++,arm64,libcxx,native,7d6e05fbbf3cd9f864b265ffa6122b0ea4fd88757752dbc00ba634762d91b76b,false
exp7-manifest-1,2026-09-20T04:33:42Z,p4,capped,CANDIDATE,double,C5,0.51000000000000001,7002,raw/p4/p4_loader_libcxx_C5_CANDIDATE_s7002.bin,bin,100000,40,1,3,4000096,186c259d96d41caa94a9ee0d543f39a735ef87c5a319c6bcf0e25055558dca89,./exp7_probe_libcxx.exe,c100ec2bd199e42a0d72c99320d3818dc291fb254537ffb976dbac8dbd4e257a,-Wall -Wextra -std=c++11 -O2 -ffp-contract=off -I src,clang 21.0.0 (clang-2100.3.34.2),libc++,arm64,libcxx,native,7d6e05fbbf3cd9f864b265ffa6122b0ea4fd88757752dbc00ba634762d91b76b,false
exp7-manifest-1,2026-09-20T04:33:42Z,p4,capped,LEGACY,double,C5,0.51000000000000001,7003,raw/p4/p4_loader_libcxx_C5_LEGACY_s7003.bin,bin,100000,40,1,3,4000096,6ac0d546bd5134800aace3e322d23eda56060fd033a633d74ed5591d8188eb0e,./exp7_probe_libcxx.exe,c100ec2bd199e42a0d72c99320d3818dc291fb254537ffb976dbac8dbd4e257a,-Wall -Wextra -std=c++11 -O2 -ffp-contract=off -I src,clang 21.0.0 (clang-2100.3.34.2),libc++,arm64,libcxx,native,7d6e05fbbf3cd9f864b265ffa6122b0ea4fd88757752dbc00ba634762d91b76b,false
exp7-manifest-1,2026-09-20T04:33:42Z,p4,capped,CANDIDATE,double,C5,0.51000000000000001,7003,raw/p4/p4_loader_libcxx_C5_CANDIDATE_s7003.bin,bin,100000,40,1,3,4000096,5a809c504e6ed6eb4727f4ff993db1e6d2afeffbd2e4b68589c24f864f0167fd,./exp7_probe_libcxx.exe,c100ec2bd199e42a0d72c99320d3818dc291fb254537ffb976dbac8dbd4e257a,-Wall -Wextra -std=c++11 -O2 -ffp-contract=off -I src,clang 21.0.0 (clang-2100.3.34.2),libc++,arm64,libcxx,native,7d6e05fbbf3cd9f864b265ffa6122b0ea4fd88757752dbc00ba634762d91b76b,false
exp7-manifest-1,2026-09-20T04:33:42Z,p4,capped,LEGACY,double,C5,0.51000000000000001,7004,raw/p4/p4_loader_libcxx_C5_LEGACY_s7004.bin,bin,100000,40,1,3,4000096,11ee1a076501184e062242127662a13890e27c7bba2de936ed9117714ef44578,./exp7_probe_libcxx.exe,c100ec2bd199e42a0d72c99320d3818dc291fb254537ffb976dbac8dbd4e257a,-Wall -Wextra -std=c++11 -O2 -ffp-contract=off -I src,clang 21.0.0 (clang-2100.3.34.2),libc++,arm64,libcxx,native,7d6e05fbbf3cd9f864b265ffa6122b0ea4fd88757752dbc00ba634762d91b76b,false
exp7-manifest-1,2026-09-20T04:33:42Z,p4,capped,CANDIDATE,double,C5,0.51000000000000001,7004,raw/p4/p4_loader_libcxx_C5_CANDIDATE_s7004.bin,bin,100000,40,1,3,4000096,5e7845431753d7bbf2bf1d47095cc03aba396768b446c9d67d024b947d7d9a77,./exp7_probe_libcxx.exe,c100ec2bd199e42a0d72c99320d3818dc291fb254537ffb976dbac8dbd4e257a,-Wall -Wextra -std=c++11 -O2 -ffp-contract=off -I src,clang 21.0.0 (clang-2100.3.34.2),libc++,arm64,libcxx,native,7d6e05fbbf3cd9f864b265ffa6122b0ea4fd88757752dbc00ba634762d91b76b,false
exp7-manifest-1,2026-09-20T04:33:42Z,p4,capped,LEGACY,double,C5,0.51000000000000001,7005,raw/p4/p4_loader_libcxx_C5_LEGACY_s7005.bin,bin,100000,40,1,3,4000096,6eb44428dc562f6707801757c5e415da7acb4242a26eb9b82ed7909b4238e0be,./exp7_probe_libcxx.exe,c100ec2bd199e42a0d72c99320d3818dc291fb254537ffb976dbac8dbd4e257a,-Wall -Wextra -std=c++11 -O2 -ffp-contract=off -I src,clang 21.0.0 (clang-2100.3.34.2),libc++,arm64,libcxx,native,7d6e05fbbf3cd9f864b265ffa6122b0ea4fd88757752dbc00ba634762d91b76b,false
exp7-manifest-1,2026-09-20T04:33:42Z,p4,capped,CANDIDATE,double,C5,0.51000000000000001,7005,raw/p4/p4_loader_libcxx_C5_CANDIDATE_s7005.bin,bin,100000,40,1,3,4000096,111245c8d38eb0483c1af632811bca2f3792c4334a4fe37e3cc411412ba8d10a,./exp7_probe_libcxx.exe,c100ec2bd199e42a0d72c99320d3818dc291fb254537ffb976dbac8dbd4e257a,-Wall -Wextra -std=c++11 -O2 -ffp-contract=off -I src,clang 21.0.0 (clang-2100.3.34.2),libc++,arm64,libcxx,native,7d6e05fbbf3cd9f864b265ffa6122b0ea4fd88757752dbc00ba634762d91b76b,false
exp7-manifest-1,2026-09-20T04:33:42Z,p4,capped,LEGACY,double,C6,0.51000000000000001,7001,raw/p4/p4_loader_libcxx_C6_LEGACY_s7001.bin,bin,100000,40,1,3,4000096,b35a5ed4641aaac26763209e224ff768bcf18f0d46978001745efd3c1200df2d,./exp7_probe_libcxx.exe,c100ec2bd199e42a0d72c99320d3818dc291fb254537ffb976dbac8dbd4e257a,-Wall -Wextra -std=c++11 -O2 -ffp-contract=off -I src,clang 21.0.0 (clang-2100.3.34.2),libc++,arm64,libcxx,native,7d6e05fbbf3cd9f864b265ffa6122b0ea4fd88757752dbc00ba634762d91b76b,false
exp7-manifest-1,2026-09-20T04:33:42Z,p4,capped,CANDIDATE,double,C6,0.51000000000000001,7001,raw/p4/p4_loader_libcxx_C6_CANDIDATE_s7001.bin,bin,100000,40,1,3,4000096,6f5deeca41f0a3761d2ff00c1bfcda17ceb272c9994223dd30e8455464cfa625,./exp7_probe_libcxx.exe,c100ec2bd199e42a0d72c99320d3818dc291fb254537ffb976dbac8dbd4e257a,-Wall -Wextra -std=c++11 -O2 -ffp-contract=off -I src,clang 21.0.0 (clang-2100.3.34.2),libc++,arm64,libcxx,native,7d6e05fbbf3cd9f864b265ffa6122b0ea4fd88757752dbc00ba634762d91b76b,false
exp7-manifest-1,2026-09-20T04:33:42Z,p4,capped,LEGACY,double,C6,0.51000000000000001,7002,raw/p4/p4_loader_libcxx_C6_LEGACY_s7002.bin,bin,100000,40,1,3,4000096,8797e963bc6b2263ed16f29890b4aa925ad89b51472fb50e4b6dbf8be02a15cf,./exp7_probe_libcxx.exe,c100ec2bd199e42a0d72c99320d3818dc291fb254537ffb976dbac8dbd4e257a,-Wall -Wextra -std=c++11 -O2 -ffp-contract=off -I src,clang 21.0.0 (clang-2100.3.34.2),libc++,arm64,libcxx,native,7d6e05fbbf3cd9f864b265ffa6122b0ea4fd88757752dbc00ba634762d91b76b,false
exp7-manifest-1,2026-09-20T04:33:42Z,p4,capped,CANDIDATE,double,C6,0.51000000000000001,7002,raw/p4/p4_loader_libcxx_C6_CANDIDATE_s7002.bin,bin,100000,40,1,3,4000096,2adb84f6a7c15a1f2cb15f943e5a530fca2172da0ce840d1197aefe45f775aa7,./exp7_probe_libcxx.exe,c100ec2bd199e42a0d72c99320d3818dc291fb254537ffb976dbac8dbd4e257a,-Wall -Wextra -std=c++11 -O2 -ffp-contract=off -I src,clang 21.0.0 (clang-2100.3.34.2),libc++,arm64,libcxx,native,7d6e05fbbf3cd9f864b265ffa6122b0ea4fd88757752dbc00ba634762d91b76b,false
exp7-manifest-1,2026-09-20T04:33:42Z,p4,capped,LEGACY,double,C6,0.51000000000000001,7003,raw/p4/p4_loader_libcxx_C6_LEGACY_s7003.bin,bin,100000,40,1,3,4000096,b3398976569322955cffec9632b13eed4a711ad5e656ce9e09396ff5c29379df,./exp7_probe_libcxx.exe,c100ec2bd199e42a0d72c99320d3818dc291fb254537ffb976dbac8dbd4e257a,-Wall -Wextra -std=c++11 -O2 -ffp-contract=off -I src,clang 21.0.0 (clang-2100.3.34.2),libc++,arm64,libcxx,native,7d6e05fbbf3cd9f864b265ffa6122b0ea4fd88757752dbc00ba634762d91b76b,false
exp7-manifest-1,2026-09-20T04:33:42Z,p4,capped,CANDIDATE,double,C6,0.51000000000000001,7003,raw/p4/p4_loader_libcxx_C6_CANDIDATE_s7003.bin,bin,100000,40,1,3,4000096,07a4035949eb9619fe7143ad71a96b5b84ca57fbc331c984eec438916e97b5d9,./exp7_probe_libcxx.exe,c100ec2bd199e42a0d72c99320d3818dc291fb254537ffb976dbac8dbd4e257a,-Wall -Wextra -std=c++11 -O2 -ffp-contract=off -I src,clang 21.0.0 (clang-2100.3.34.2),libc++,arm64,libcxx,native,7d6e05fbbf3cd9f864b265ffa6122b0ea4fd88757752dbc00ba634762d91b76b,false
exp7-manifest-1,2026-09-20T04:33:42Z,p4,capped,LEGACY,double,C6,0.51000000000000001,7004,raw/p4/p4_loader_libcxx_C6_LEGACY_s7004.bin,bin,100000,40,1,3,4000096,8011e177cdf134b90a82a51d1001de902f21c79c06653c7e9347b736e2b173c1,./exp7_probe_libcxx.exe,c100ec2bd199e42a0d72c99320d3818dc291fb254537ffb976dbac8dbd4e257a,-Wall -Wextra -std=c++11 -O2 -ffp-contract=off -I src,clang 21.0.0 (clang-2100.3.34.2),libc++,arm64,libcxx,native,7d6e05fbbf3cd9f864b265ffa6122b0ea4fd88757752dbc00ba634762d91b76b,false
exp7-manifest-1,2026-09-20T04:33:42Z,p4,capped,CANDIDATE,double,C6,0.51000000000000001,7004,raw/p4/p4_loader_libcxx_C6_CANDIDATE_s7004.bin,bin,100000,40,1,3,4000096,dd8ca738d9d76a550dcf66794466e69042cfd2e0b23ee2073fea4aec31aea17f,./exp7_probe_libcxx.exe,c100ec2bd199e42a0d72c99320d3818dc291fb254537ffb976dbac8dbd4e257a,-Wall -Wextra -std=c++11 -O2 -ffp-contract=off -I src,clang 21.0.0 (clang-2100.3.34.2),libc++,arm64,libcxx,native,7d6e05fbbf3cd9f864b265ffa6122b0ea4fd88757752dbc00ba634762d91b76b,false
exp7-manifest-1,2026-09-20T04:33:42Z,p4,capped,LEGACY,double,C6,0.51000000000000001,7005,raw/p4/p4_loader_libcxx_C6_LEGACY_s7005.bin,bin,100000,40,1,3,4000096,31fdb1ff589f573cabf2993364f099a3df89b81402d24f8c4ac592d55d870b5b,./exp7_probe_libcxx.exe,c100ec2bd199e42a0d72c99320d3818dc291fb254537ffb976dbac8dbd4e257a,-Wall -Wextra -std=c++11 -O2 -ffp-contract=off -I src,clang 21.0.0 (clang-2100.3.34.2),libc++,arm64,libcxx,native,7d6e05fbbf3cd9f864b265ffa6122b0ea4fd88757752dbc00ba634762d91b76b,false
exp7-manifest-1,2026-09-20T04:33:42Z,p4,capped,CANDIDATE,double,C6,0.51000000000000001,7005,raw/p4/p4_loader_libcxx_C6_CANDIDATE_s7005.bin,bin,100000,40,1,3,4000096,a9c03b3946202bfe8bf2f4506ebe03b0c472bc57a17cd0d4c4819360e70f0cc1,./exp7_probe_libcxx.exe,c100ec2bd199e42a0d72c99320d3818dc291fb254537ffb976dbac8dbd4e257a,-Wall -Wextra -std=c++11 -O2 -ffp-contract=off -I src,clang 21.0.0 (clang-2100.3.34.2),libc++,arm64,libcxx,native,7d6e05fbbf3cd9f864b265ffa6122b0ea4fd88757752dbc00ba634762d91b76b,false
exp7-manifest-1,2026-09-20T04:33:42Z,p4,summary,all,all,all,nan,-1,raw/p4/p4_libcxx.jsonl,jsonl,120,-1,-1,-1,103129,38f13deb4df6b558e2e0c902742862c543a902103b1a445c4223a453d9ad62f4,./exp7_probe_libcxx.exe,c100ec2bd199e42a0d72c99320d3818dc291fb254537ffb976dbac8dbd4e257a,-Wall -Wextra -std=c++11 -O2 -ffp-contract=off -I src,clang 21.0.0 (clang-2100.3.34.2),libc++,arm64,libcxx,native,7d6e05fbbf3cd9f864b265ffa6122b0ea4fd88757752dbc00ba634762d91b76b,false
exp7-manifest-1,2026-09-20T04:33:50Z,p4,uncapped,LEGACY,double,C0,2,7001,raw/p4/p4_loader_libstdcxx_C0_LEGACY_s7001.bin,bin,100000,40,1,3,4000096,894f18110c7bbecdc7ae62694c9be8335078a0778e7d744f4128c5124d4d01a4,./exp7_probe_libstdcxx.exe,ae547cf3e084cebfc7c7188d56d9db247a61be16e59bebcdf5168bc86375464e,-Wall -Wextra -std=c++11 -O2 -ffp-contract=off -I src,gcc 15.2.0,libstdc++,arm64,libstdcxx,native,7d6e05fbbf3cd9f864b265ffa6122b0ea4fd88757752dbc00ba634762d91b76b,false
exp7-manifest-1,2026-09-20T04:33:50Z,p4,uncapped,CANDIDATE,double,C0,2,7001,raw/p4/p4_loader_libstdcxx_C0_CANDIDATE_s7001.bin,bin,100000,40,1,3,4000096,b327edea2e3ea3e3789cb4f51c452a8784178d3f007d85471e4837b3672937c7,./exp7_probe_libstdcxx.exe,ae547cf3e084cebfc7c7188d56d9db247a61be16e59bebcdf5168bc86375464e,-Wall -Wextra -std=c++11 -O2 -ffp-contract=off -I src,gcc 15.2.0,libstdc++,arm64,libstdcxx,native,7d6e05fbbf3cd9f864b265ffa6122b0ea4fd88757752dbc00ba634762d91b76b,false
exp7-manifest-1,2026-09-20T04:33:50Z,p4,class,LEGACY,double,C0,2,7001,raw/p4/p4_class_libstdcxx_C0_LEGACY_s7001.bin,bin,100000,40,1,3,4000096,7307b92d404d27ebea4d1fc5777786e26672e8b4e9cec0bcc84fe8d009a11974,./exp7_probe_libstdcxx.exe,ae547cf3e084cebfc7c7188d56d9db247a61be16e59bebcdf5168bc86375464e,-Wall -Wextra -std=c++11 -O2 -ffp-contract=off -I src,gcc 15.2.0,libstdc++,arm64,libstdcxx,native,7d6e05fbbf3cd9f864b265ffa6122b0ea4fd88757752dbc00ba634762d91b76b,false
exp7-manifest-1,2026-09-20T04:33:50Z,p4,class,CANDIDATE,double,C0,2,7001,raw/p4/p4_class_libstdcxx_C0_CANDIDATE_s7001.bin,bin,100000,40,1,3,4000096,15f6894bee208986bba90d8a2600e3cf9858bc756909e9959c24bb3ff600e770,./exp7_probe_libstdcxx.exe,ae547cf3e084cebfc7c7188d56d9db247a61be16e59bebcdf5168bc86375464e,-Wall -Wextra -std=c++11 -O2 -ffp-contract=off -I src,gcc 15.2.0,libstdc++,arm64,libstdcxx,native,7d6e05fbbf3cd9f864b265ffa6122b0ea4fd88757752dbc00ba634762d91b76b,false
