manifest_schema,run_utc,phase,layer,method,precision,case,kappa,seed,file,format,n_records,record_size,schema,record_kind,bytes,sha256,probe,probe_sha256,cxxflags,compiler,stdlib,arch,env_tag,execution,protocol_sha256,smoke
exp7-manifest-1,2026-09-20T16:14:48Z,p4,uncapped,CANDIDATE,float,C3,0.55000000000000004,8004,raw/p4/p4_loader_libcxx_C3_CANDIDATE_s8004.bin,bin,100000,40,1,3,4000096,dae1661dc17bbd119f729580c82773f06ca3ef5956f924209064e793c65dfc9e,./exp7_probe_libcxx.exe,e481c63e0c9236e265479a1a5a3a13e29c2751ac5322aff3184fb12359063b1b,-Wall -Wextra -std=c++11 -O2 -ffp-contract=off -I src,clang 21.0.0 (clang-2100.3.34.2),libc++,arm64,libcxx,native,914c5d1d2b6900d872402a545f46a99819038987416d1b882909eb4ca2bafa48,false
exp7-manifest-1,2026-09-20T16:14:48Z,p4,class,LEGACY,float,C3,0.55000000000000004,8004,raw/p4/p4_class_libcxx_C3_LEGACY_s8004.bin,bin,100000,40,1,3,4000096,2c15866014d6e4089fabf841c645768c9ac34fb0cae3f7cfd939ecb170d4352a,./exp7_probe_libcxx.exe,e481c63e0c9236e265479a1a5a3a13e29c2751ac5322aff3184fb12359063b1b,-Wall -Wextra -std=c++11 -O2 -ffp-contract=off -I src,clang 21.0.0 (clang-2100.3.34.2),libc++,arm64,libcxx,native,914c5d1d2b6900d872402a545f46a99819038987416d1b882909eb4ca2bafa48,false
exp7-manifest-1,2026-09-20T16:14:48Z,p4,class,CANDIDATE,float,C3,0.55000000000000004,8004,raw/p4/p4_class_libcxx_C3_CANDIDATE_s8004.bin,bin,100000,40,1,3,4000096,4654dcef861f37df81a2486fde0794ea83bfc97f2855a6252f17c4dd5e115dd2,./exp7_probe_libcxx.exe,e481c63e0c9236e265479a1a5a3a13e29c2751ac5322aff3184fb12359063b1b,-Wall -Wextra -std=c++11 -O2 -ffp-contract=off -I src,clang 21.0.0 (clang-2100.3.34.2),libc++,arm64,libcxx,native,914c5d1d2b6900d872402a545f46a99819038987416d1b882909eb4ca2bafa48,false
exp7-manifest-1,2026-09-20T16:14:48Z,p4,uncapped,LEGACY,float,C3,0.55000000000000004,8005,raw/p4/p4_loader_libcxx_C3_LEGACY_s8005.bin,bin,100000,40,1,3,4000096,b33ffa2eec30b025a3dedc61f5501c4ffa1cd13da941c6ddca8a4bfc9fdef2f8,./exp7_probe_libcxx.exe,e481c63e0c9236e265479a1a5a3a13e29c2751ac5322aff3184fb12359063b1b,-Wall -Wextra -std=c++11 -O2 -ffp-contract=off -I src,clang 21.0.0 (clang-2100.3.34.2),libc++,arm64,libcxx,native,914c5d1d2b6900d872402a545f46a99819038987416d1b882909eb4ca2bafa48,false
exp7-manifest-1,2026-09-20T16:14:48Z,p4,uncapped,CANDIDATE,float,C3,0.55000000000000004,8005,raw/p4/p4_loader_libcxx_C3_CANDIDATE_s8005.bin,bin,100000,40,1,3,4000096,6d17bd08fc2f5f0dcffe7a265860291078cbaff800976873d1f4226abe5c2a0c,./exp7_probe_libcxx.exe,e481c63e0c9236e265479a1a5a3a13e29c2751ac5322aff3184fb12359063b1b,-Wall -Wextra -std=c++11 -O2 -ffp-contract=off -I src,clang 21.0.0 (clang-2100.3.34.2),libc++,arm64,libcxx,native,914c5d1d2b6900d872402a545f46a99819038987416d1b882909eb4ca2bafa48,false
exp7-manifest-1,2026-09-20T16:14:48Z,p4,class,LEGACY,float,C3,0.55000000000000004,8005,raw/p4/p4_class_libcxx_C3_LEGACY_s8005.bin,bin,100000,40,1,3,4000096,5ad407e104a67b8bb91ab48a10949eaa7ff45c3575eb33107631fd946af7938f,./exp7_probe_libcxx.exe,e481c63e0c9236e265479a1a5a3a13e29c2751ac5322aff3184fb12359063b1b,-Wall -Wextra -std=c++11 -O2 -ffp-contract=off -I src,clang 21.0.0 (clang-2100.3.34.2),libc++,arm64,libcxx,native,914c5d1d2b6900d872402a545f46a99819038987416d1b882909eb4ca2bafa48,false
exp7-manifest-1,2026-09-20T16:14:48Z,p4,class,CANDIDATE,float,C3,0.55000000000000004,8005,raw/p4/p4_class_libcxx_C3_CANDIDATE_s8005.bin,bin,100000,40,1,3,4000096,806419db0f402bfe2edde26a399743cbdeb74ccc4735dff0c518ffece5c39cf8,./exp7_probe_libcxx.exe,e481c63e0c9236e265479a1a5a3a13e29c2751ac5322aff3184fb12359063b1b,-Wall -Wextra -std=c++11 -O2 -ffp-contract=off -I src,clang 21.0.0 (clang-2100.3.34.2),libc++,arm64,libcxx,native,914c5d1d2b6900d872402a545f46a99819038987416d1b882909eb4ca2bafa48,false
exp7-manifest-1,2026-09-20T16:14:48Z,p4,uncapped,LEGACY,double,C4,0.505,8001,raw/p4/p4_loader_libcxx_C4_LEGACY_s8001.bin,bin,100000,40,1,3,4000096,e2b4004a7b23186084d70934fd43bb9ae37fe62661c0823aca7e89db342111f6,./exp7_probe_libcxx.exe,e481c63e0c9236e265479a1a5a3a13e29c2751ac5322aff3184fb12359063b1b,-Wall -Wextra -std=c++11 -O2 -ffp-contract=off -I src,clang 21.0.0 (clang-2100.3.34.2),libc++,arm64,libcxx,native,914c5d1d2b6900d872402a545f46a99819038987416d1b882909eb4ca2bafa48,false
exp7-manifest-1,2026-09-20T16:14:48Z,p4,uncapped,CANDIDATE,double,C4,0.505,8001,raw/p4/p4_loader_libcxx_C4_CANDIDATE_s8001.bin,bin,100000,40,1,3,4000096,9460413f902200da549abb5ed31be68fc9260aa9901503297b19b51c8e22c8f0,./exp7_probe_libcxx.exe,e481c63e0c9236e265479a1a5a3a13e29c2751ac5322aff3184fb12359063b1b,-Wall -Wextra -std=c++11 -O2 -ffp-contract=off -I src,clang 21.0.0 (clang-2100.3.34.2),libc++,arm64,libcxx,native,914c5d1d2b6900d872402a545f46a99819038987416d1b882909eb4ca2bafa48,false
exp7-manifest-1,2026-09-20T16:14:48Z,p4,class,LEGACY,double,C4,0.505,8001,raw/p4/p4_class_libcxx_C4_LEGACY_s8001.bin,bin,100000,40,1,3,4000096,ae15e3048cc3ec05493f2835fea37380852aa7bd8ccfcec66bfdc443071298a6,./exp7_probe_libcxx.exe,e481c63e0c9236e265479a1a5a3a13e29c2751ac5322aff3184fb12359063b1b,-Wall -Wextra -std=c++11 -O2 -ffp-contract=off -I src,clang 21.0.0 (clang-2100.3.34.2),libc++,arm64,libcxx,native,914c5d1d2b6900d872402a545f46a99819038987416d1b882909eb4ca2bafa48,false
exp7-manifest-1,2026-09-20T16:14:48Z,p4,class,CANDIDATE,double,C4,0.505,8001,raw/p4/p4_class_libcxx_C4_CANDIDATE_s8001.bin,bin,100000,40,1,3,4000096,3362892c170b7d9dbe649159443a27931b9dfe6526358dcda97f8cf73ca56412,./exp7_probe_libcxx.exe,e481c63e0c9236e265479a1a5a3a13e29c2751ac5322aff3184fb12359063b1b,-Wall -Wextra -std=c++11 -O2 -ffp-contract=off -I src,clang 21.0.0 (clang-2100.3.34.2),libc++,arm64,libcxx,native,914c5d1d2b6900d872402a545f46a99819038987416d1b882909eb4ca2bafa48,false
exp7-manifest-1,2026-09-20T16:14:48Z,p4,uncapped,LEGACY,double,C4,0.505,8002,raw/p4/p4_loader_libcxx_C4_LEGACY_s8002.bin,bin,100000,40,1,3,4000096,4f2f17ccd9f248c886d675aafeb44736ce0e390b20b38d710d28b56fe4c36368,./exp7_probe_libcxx.exe,e481c63e0c9236e265479a1a5a3a13e29c2751ac5322aff3184fb12359063b1b,-Wall -Wextra -std=c++11 -O2 -ffp-contract=off -I src,clang 21.0.0 (clang-2100.3.34.2),libc++,arm64,libcxx,native,914c5d1d2b6900d872402a545f46a99819038987416d1b882909eb4ca2bafa48,false
exp7-manifest-1,2026-09-20T16:14:48Z,p4,uncapped,CANDIDATE,double,C4,0.505,8002,raw/p4/p4_loader_libcxx_C4_CANDIDATE_s8002.bin,bin,100000,40,1,3,4000096,00b7dbe214bddb091928e35c268dc4c95f5effbea0a5790fcdad0dfc0ff68af4,./exp7_probe_libcxx.exe,e481c63e0c9236e265479a1a5a3a13e29c2751ac5322aff3184fb12359063b1b,-Wall -Wextra -std=c++11 -O2 -ffp-contract=off -I src,clang 21.0.0 (clang-2100.3.34.2),libc++,arm64,libcxx,native,914c5d1d2b6900d872402a545f46a99819038987416d1b882909eb4ca2bafa48,false
exp7-manifest-1,2026-09-20T16:14:48Z,p4,class,LEGACY,double,C4,0.505,8002,raw/p4/p4_class_libcxx_C4_LEGACY_s8002.bin,bin,100000,40,1,3,4000096,4b3f2bd76c65237a838b43ac00221b5e07a50fd19c46418cf02f2b29795fe3bc,./exp7_probe_libcxx.exe,e481c63e0c9236e265479a1a5a3a13e29c2751ac5322aff3184fb12359063b1b,-Wall -Wextra -std=c++11 -O2 -ffp-contract=off -I src,clang 21.0.0 (clang-2100.3.34.2),libc++,arm64,libcxx,native,914c5d1d2b6900d872402a545f46a99819038987416d1b882909eb4ca2bafa48,false
exp7-manifest-1,2026-09-20T16:14:48Z,p4,class,CANDIDATE,double,C4,0.505,8002,raw/p4/p4_class_libcxx_C4_CANDIDATE_s8002.bin,bin,100000,40,1,3,4000096,11c82b2e03b21d00b3bc94e20f4ae6e359e3ddbae968446a2a201d80902cbe67,./exp7_probe_libcxx.exe,e481c63e0c9236e265479a1a5a3a13e29c2751ac5322aff3184fb12359063b1b,-Wall -Wextra -std=c++11 -O2 -ffp-contract=off -I src,clang 21.0.0 (clang-2100.3.34.2),libc++,arm64,libcxx,native,914c5d1d2b6900d872402a545f46a99819038987416d1b882909eb4ca2bafa48,false
exp7-manifest-1,2026-09-20T16:14:48Z,p4,uncapped,LEGACY,double,C4,0.505,8003,raw/p4/p4_loader_libcxx_C4_LEGACY_s8003.bin,bin,100000,40,1,3,4000096,5d5208416e588dc8448b1e6cf6eb8f8b97a0f6a01895740e89f9304cbee88fd4,./exp7_probe_libcxx.exe,e481c63e0c9236e265479a1a5a3a13e29c2751ac5322aff3184fb12359063b1b,-Wall -Wextra -std=c++11 -O2 -ffp-contract=off -I src,clang 21.0.0 (clang-2100.3.34.2),libc++,arm64,libcxx,native,914c5d1d2b6900d872402a545f46a99819038987416d1b882909eb4ca2bafa48,false
exp7-manifest-1,2026-09-20T16:14:48Z,p4,uncapped,CANDIDATE,double,C4,0.505,8003,raw/p4/p4_loader_libcxx_C4_CANDIDATE_s8003.bin,bin,100000,40,1,3,4000096,ce3ccd4709905d983c8f6deaea7f0edd1fb9c19e536e2b00255be49e695d7c6e,./exp7_probe_libcxx.exe,e481c63e0c9236e265479a1a5a3a13e29c2751ac5322aff3184fb12359063b1b,-Wall -Wextra -std=c++11 -O2 -ffp-contract=off -I src,clang 21.0.0 (clang-2100.3.34.2),libc++,arm64,libcxx,native,914c5d1d2b6900d872402a545f46a99819038987416d1b882909eb4ca2bafa48,false
exp7-manifest-1,2026-09-20T16:14:48Z,p4,class,LEGACY,double,C4,0.505,8003,raw/p4/p4_class_libcxx_C4_LEGACY_s8003.bin,bin,100000,40,1,3,4000096,45a9c819e22db932ab5b8ac00ad59c177ed4bd70c62f4a10861cf7959fd37ae6,./exp7_probe_libcxx.exe,e481c63e0c9236e265479a1a5a3a13e29c2751ac5322aff3184fb12359063b1b,-Wall -Wextra -std=c++11 -O2 -ffp-contract=off -I src,clang 21.0.0 (clang-2100.3.34.2),libc++,arm64,libcxx,native,914c5d1d2b6900d872402a545f46a99819038987416d1b882909eb4ca2bafa48,false
exp7-manifest-1,2026-09-20T16:14:48Z,p4,class,CANDIDATE,double,C4,0.505,8003,raw/p4/p4_class_libcxx_C4_CANDIDATE_s8003.bin,bin,100000,40,1,3,4000096,8ae188f10d6adc616f36fec2560675b28f9fc77772e0d01564061a0963ab8482,./exp7_probe_libcxx.exe,e481c63e0c9236e265479a1a5a3a13e29c2751ac5322aff3184fb12359063b1b,-Wall -Wextra -std=c++11 -O2 -ffp-contract=off -I src,clang 21.0.0 (clang-2100.3.34.2),libc++,arm64,libcxx,native,914c5d1d2b6900d872402a545f46a99819038987416d1b882909eb4ca2bafa48,false
exp7-manifest-1,2026-09-20T16:14:48Z,p4,uncapped,LEGACY,double,C4,0.505,8004,raw/p4/p4_loader_libcxx_C4_LEGACY_s8004.bin,bin,100000,40,1,3,4000096,524f14e57b3b6091b28c234743e90eeebb0a5ac1d55247b94a6d3269b3d9c700,./exp7_probe_libcxx.exe,e481c63e0c9236e265479a1a5a3a13e29c2751ac5322aff3184fb12359063b1b,-Wall -Wextra -std=c++11 -O2 -ffp-contract=off -I src,clang 21.0.0 (clang-2100.3.34.2),libc++,arm64,libcxx,native,914c5d1d2b6900d872402a545f46a99819038987416d1b882909eb4ca2bafa48,false
exp7-manifest-1,2026-09-20T16:14:48Z,p4,uncapped,CANDIDATE,double,C4,0.505,8004,raw/p4/p4_loader_libcxx_C4_CANDIDATE_s8004.bin,bin,100000,40,1,3,4000096,e1d101e25e5644e89f39dc634edc5df8024dbfd2b517bef3c4686385cb8086ae,./exp7_probe_libcxx.exe,e481c63e0c9236e265479a1a5a3a13e29c2751ac5322aff3184fb12359063b1b,-Wall -Wextra -std=c++11 -O2 -ffp-contract=off -I src,clang 21.0.0 (clang-2100.3.34.2),libc++,arm64,libcxx,native,914c5d1d2b6900d872402a545f46a99819038987416d1b882909eb4ca2bafa48,false
exp7-manifest-1,2026-09-20T16:14:48Z,p4,class,LEGACY,double,C4,0.505,8004,raw/p4/p4_class_libcxx_C4_LEGACY_s8004.bin,bin,100000,40,1,3,4000096,1daa1227a8cb8748af80044afddfb9f93086178a5b54609b8d856bbf93396506,./exp7_probe_libcxx.exe,e481c63e0c9236e265479a1a5a3a13e29c2751ac5322aff3184fb12359063b1b,-Wall -Wextra -std=c++11 -O2 -ffp-contract=off -I src,clang 21.0.0 (clang-2100.3.34.2),libc++,arm64,libcxx,native,914c5d1d2b6900d872402a545f46a99819038987416d1b882909eb4ca2bafa48,false
exp7-manifest-1,2026-09-20T16:14:48Z,p4,class,CANDIDATE,double,C4,0.505,8004,raw/p4/p4_class_libcxx_C4_CANDIDATE_s8004.bin,bin,100000,40,1,3,4000096,296c7eb73ea8bfc3ff793c716ac93d87a773adcd39c8f15cfeb35540b7a773ce,./exp7_probe_libcxx.exe,e481c63e0c9236e265479a1a5a3a13e29c2751ac5322aff3184fb12359063b1b,-Wall -Wextra -std=c++11 -O2 -ffp-contract=off -I src,clang 21.0.0 (clang-2100.3.34.2),libc++,arm64,libcxx,native,914c5d1d2b6900d872402a545f46a99819038987416d1b882909eb4ca2bafa48,false
exp7-manifest-1,2026-09-20T16:14:48Z,p4,uncapped,LEGACY,double,C4,0.505,8005,raw/p4/p4_loader_libcxx_C4_LEGACY_s8005.bin,bin,100000,40,1,3,4000096,62e683610c6fa9b9376cdd190e7a536e7336783ac783d2114862550f6f23abe9,./exp7_probe_libcxx.exe,e481c63e0c9236e265479a1a5a3a13e29c2751ac5322aff3184fb12359063b1b,-Wall -Wextra -std=c++11 -O2 -ffp-contract=off -I src,clang 21.0.0 (clang-2100.3.34.2),libc++,arm64,libcxx,native,914c5d1d2b6900d872402a545f46a99819038987416d1b882909eb4ca2bafa48,false
exp7-manifest-1,2026-09-20T16:14:48Z,p4,uncapped,CANDIDATE,double,C4,0.505,8005,raw/p4/p4_loader_libcxx_C4_CANDIDATE_s8005.bin,bin,100000,40,1,3,4000096,b602d74e870257d5f067773c1f3c1d11f30627d423cc1d78101573a825daa272,./exp7_probe_libcxx.exe,e481c63e0c9236e265479a1a5a3a13e29c2751ac5322aff3184fb12359063b1b,-Wall -Wextra -std=c++11 -O2 -ffp-contract=off -I src,clang 21.0.0 (clang-2100.3.34.2),libc++,arm64,libcxx,native,914c5d1d2b6900d872402a545f46a99819038987416d1b882909eb4ca2bafa48,false
exp7-manifest-1,2026-09-20T16:14:48Z,p4,class,LEGACY,double,C4,0.505,8005,raw/p4/p4_class_libcxx_C4_LEGACY_s8005.bin,bin,100000,40,1,3,4000096,db80c2f62f7909a43ff5557f603546068d40d98377baf7e7047c1fc8ad4fdb03,./exp7_probe_libcxx.exe,e481c63e0c9236e265479a1a5a3a13e29c2751ac5322aff3184fb12359063b1b,-Wall -Wextra -std=c++11 -O2 -ffp-contract=off -I src,clang 21.0.0 (clang-2100.3.34.2),libc++,arm64,libcxx,native,914c5d1d2b6900d872402a545f46a99819038987416d1b882909eb4ca2bafa48,false
exp7-manifest-1,2026-09-20T16:14:48Z,p4,class,CANDIDATE,double,C4,0.505,8005,raw/p4/p4_class_libcxx_C4_CANDIDATE_s8005.bin,bin,100000,40,1,3,4000096,31d6ac28553652ff1063bc032032007116b30ac72ff882e422793d62749c2967,./exp7_probe_libcxx.exe,e481c63e0c9236e265479a1a5a3a13e29c2751ac5322aff3184fb12359063b1b,-Wall -Wextra -std=c++11 -O2 -ffp-contract=off -I src,clang 21.0.0 (clang-2100.3.34.2),libc++,arm64,libcxx,native,914c5d1d2b6900d872402a545f46a99819038987416d1b882909eb4ca2bafa48,false
exp7-manifest-1,2026-09-20T16:14:48Z,p4,capped,LEGACY,double,C5,0.51000000000000001,8001,raw/p4/p4_loader_libcxx_C5_LEGACY_s8001.bin,bin,100000,40,1,3,4000096,e00b0ca870ca6f656f85119d2e3bcd2a68b1b5a2055316e62a5bb389c2fe38d4,./exp7_probe_libcxx.exe,e481c63e0c9236e265479a1a5a3a13e29c2751ac5322aff3184fb12359063b1b,-Wall -Wextra -std=c++11 -O2 -ffp-contract=off -I src,clang 21.0.0 (clang-2100.3.34.2),libc++,arm64,libcxx,native,914c5d1d2b6900d872402a545f46a99819038987416d1b882909eb4ca2bafa48,false
exp7-manifest-1,2026-09-20T16:14:48Z,p4,capped,CANDIDATE,double,C5,0.51000000000000001,8001,raw/p4/p4_loader_libcxx_C5_CANDIDATE_s8001.bin,bin,100000,40,1,3,4000096,e4792a856268ce8fc7c62ac252b882015b05a17f30098e8cfc6ea3e2cb4b8ad9,./exp7_probe_libcxx.exe,e481c63e0c9236e265479a1a5a3a13e29c2751ac5322aff3184fb12359063b1b,-Wall -Wextra -std=c++11 -O2 -ffp-contract=off -I src,clang 21.0.0 (clang-2100.3.34.2),libc++,arm64,libcxx,native,914c5d1d2b6900d872402a545f46a99819038987416d1b882909eb4ca2bafa48,false
exp7-manifest-1,2026-09-20T16:14:48Z,p4,capped,LEGACY,double,C5,0.51000000000000001,8002,raw/p4/p4_loader_libcxx_C5_LEGACY_s8002.bin,bin,100000,40,1,3,4000096,ef1fd7b1b69515b6351d5cc791cb570b1b7a22c5970cfebd547940f9501782dc,./exp7_probe_libcxx.exe,e481c63e0c9236e265479a1a5a3a13e29c2751ac5322aff3184fb12359063b1b,-Wall -Wextra -std=c++11 -O2 -ffp-contract=off -I src,clang 21.0.0 (clang-2100.3.34.2),libc++,arm64,libcxx,native,914c5d1d2b6900d872402a545f46a99819038987416d1b882909eb4ca2bafa48,false
exp7-manifest-1,2026-09-20T16:14:48Z,p4,capped,CANDIDATE,double,C5,0.51000000000000001,8002,raw/p4/p4_loader_libcxx_C5_CANDIDATE_s8002.bin,bin,100000,40,1,3,4000096,3ecf7f221ffd7508c47149ebcabbf1f8258013d1e02d81c189f98e1b5ba68bee,./exp7_probe_libcxx.exe,e481c63e0c9236e265479a1a5a3a13e29c2751ac5322aff3184fb12359063b1b,-Wall -Wextra -std=c++11 -O2 -ffp-contract=off -I src,clang 21.0.0 (clang-2100.3.34.2),libc++,arm64,libcxx,native,914c5d1d2b6900d872402a545f46a99819038987416d1b882909eb4ca2bafa48,false
exp7-manifest-1,2026-09-20T16:14:48Z,p4,capped,LEGACY,double,C5,0.51000000000000001,8003,raw/p4/p4_loader_libcxx_C5_LEGACY_s8003.bin,bin,100000,40,1,3,4000096,604897e5fb0c0af69cef3245189c8147476321b3e440eb251bb6119f63115d6a,./exp7_probe_libcxx.exe,e481c63e0c9236e265479a1a5a3a13e29c2751ac5322aff3184fb12359063b1b,-Wall -Wextra -std=c++11 -O2 -ffp-contract=off -I src,clang 21.0.0 (clang-2100.3.34.2),libc++,arm64,libcxx,native,914c5d1d2b6900d872402a545f46a99819038987416d1b882909eb4ca2bafa48,false
exp7-manifest-1,2026-09-20T16:14:48Z,p4,capped,CANDIDATE,double,C5,0.51000000000000001,8003,raw/p4/p4_loader_libcxx_C5_CANDIDATE_s8003.bin,bin,100000,40,1,3,4000096,c6e988b89c8eb896a6f959171a08e37ff753b09aecf0586dbefbcef43792c1bb,./exp7_probe_libcxx.exe,e481c63e0c9236e265479a1a5a3a13e29c2751ac5322aff3184fb12359063b1b,-Wall -Wextra -std=c++11 -O2 -ffp-contract=off -I src,clang 21.0.0 (clang-2100.3.34.2),libc++,arm64,libcxx,native,914c5d1d2b6900d872402a545f46a99819038987416d1b882909eb4ca2bafa48,false
exp7-manifest-1,2026-09-20T16:14:48Z,p4,capped,LEGACY,double,C5,0.51000000000000001,8004,raw/p4/p4_loader_libcxx_C5_LEGACY_s8004.bin,bin,100000,40,1,3,4000096,f7460fa63c5c39d2d900bead97557fb1119d3d5a546ac8a15cf4181bdca127de,./exp7_probe_libcxx.exe,e481c63e0c9236e265479a1a5a3a13e29c2751ac5322aff3184fb12359063b1b,-Wall -Wextra -std=c++11 -O2 -ffp-contract=off -I src,clang 21.0.0 (clang-2100.3.34.2),libc++,arm64,libcxx,native,914c5d1d2b6900d872402a545f46a99819038987416d1b882909eb4ca2bafa48,false
exp7-manifest-1,2026-09-20T16:14:48Z,p4,capped,CANDIDATE,double,C5,0.51000000000000001,8004,raw/p4/p4_loader_libcxx_C5_CANDIDATE_s8004.bin,bin,100000,40,1,3,4000096,29a9be6da453cec4223d8711579ffe53637b2e445f4d0a34f3738d942e5cda0d,./exp7_probe_libcxx.exe,e481c63e0c9236e265479a1a5a3a13e29c2751ac5322aff3184fb12359063b1b,-Wall -Wextra -std=c++11 -O2 -ffp-contract=off -I src,clang 21.0.0 (clang-2100.3.34.2),libc++,arm64,libcxx,native,914c5d1d2b6900d872402a545f46a99819038987416d1b882909eb4ca2bafa48,false
exp7-manifest-1,2026-09-20T16:14:48Z,p4,capped,LEGACY,double,C5,0.51000000000000001,8005,raw/p4/p4_loader_libcxx_C5_LEGACY_s8005.bin,bin,100000,40,1,3,4000096,f6c4d9cf5ffd1f63fb291d0c336fc8efba06f1979a32b4f13dd653add44a1414,./exp7_probe_libcxx.exe,e481c63e0c9236e265479a1a5a3a13e29c2751ac5322aff3184fb12359063b1b,-Wall -Wextra -std=c++11 -O2 -ffp-contract=off -I src,clang 21.0.0 (clang-2100.3.34.2),libc++,arm64,libcxx,native,914c5d1d2b6900d872402a545f46a99819038987416d1b882909eb4ca2bafa48,false
exp7-manifest-1,2026-09-20T16:14:48Z,p4,capped,CANDIDATE,double,C5,0.51000000000000001,8005,raw/p4/p4_loader_libcxx_C5_CANDIDATE_s8005.bin,bin,100000,40,1,3,4000096,c0ef2aee3355422c7af475b350ca097cb99f2704399af8be7a3643093f8b1f34,./exp7_probe_libcxx.exe,e481c63e0c9236e265479a1a5a3a13e29c2751ac5322aff3184fb12359063b1b,-Wall -Wextra -std=c++11 -O2 -ffp-contract=off -I src,clang 21.0.0 (clang-2100.3.34.2),libc++,arm64,libcxx,native,914c5d1d2b6900d872402a545f46a99819038987416d1b882909eb4ca2bafa48,false
exp7-manifest-1,2026-09-20T16:14:48Z,p4,capped,LEGACY,double,C6,0.51000000000000001,8001,raw/p4/p4_loader_libcxx_C6_LEGACY_s8001.bin,bin,100000,40,1,3,4000096,57e5f2c8bbc486928649779eba03f0a3dc2e4a581d608d827893cf81a1257cf2,./exp7_probe_libcxx.exe,e481c63e0c9236e265479a1a5a3a13e29c2751ac5322aff3184fb12359063b1b,-Wall -Wextra -std=c++11 -O2 -ffp-contract=off -I src,clang 21.0.0 (clang-2100.3.34.2),libc++,arm64,libcxx,native,914c5d1d2b6900d872402a545f46a99819038987416d1b882909eb4ca2bafa48,false
exp7-manifest-1,2026-09-20T16:14:48Z,p4,capped,CANDIDATE,double,C6,0.51000000000000001,8001,raw/p4/p4_loader_libcxx_C6_CANDIDATE_s8001.bin,bin,100000,40,1,3,4000096,ce305a225c5745b6e517a3cf77870d46dab80c51496507f430985853847668ee,./exp7_probe_libcxx.exe,e481c63e0c9236e265479a1a5a3a13e29c2751ac5322aff3184fb12359063b1b,-Wall -Wextra -std=c++11 -O2 -ffp-contract=off -I src,clang 21.0.0 (clang-2100.3.34.2),libc++,arm64,libcxx,native,914c5d1d2b6900d872402a545f46a99819038987416d1b882909eb4ca2bafa48,false
exp7-manifest-1,2026-09-20T16:14:48Z,p4,capped,LEGACY,double,C6,0.51000000000000001,8002,raw/p4/p4_loader_libcxx_C6_LEGACY_s8002.bin,bin,100000,40,1,3,4000096,4e140a8f26005fa8a150ab30fbd7aa5f8b0301afa3b0642849cf41b00f427d89,./exp7_probe_libcxx.exe,e481c63e0c9236e265479a1a5a3a13e29c2751ac5322aff3184fb12359063b1b,-Wall -Wextra -std=c++11 -O2 -ffp-contract=off -I src,clang 21.0.0 (clang-2100.3.34.2),libc++,arm64,libcxx,native,914c5d1d2b6900d872402a545f46a99819038987416d1b882909eb4ca2bafa48,false
exp7-manifest-1,2026-09-20T16:14:48Z,p4,capped,CANDIDATE,double,C6,0.51000000000000001,8002,raw/p4/p4_loader_libcxx_C6_CANDIDATE_s8002.bin,bin,100000,40,1,3,4000096,dd3c9fa54a0f781bb64de7b19ac3bf581d4e2ae377c6a2e16c740d2d5b5f10a9,./exp7_probe_libcxx.exe,e481c63e0c9236e265479a1a5a3a13e29c2751ac5322aff3184fb12359063b1b,-Wall -Wextra -std=c++11 -O2 -ffp-contract=off -I src,clang 21.0.0 (clang-2100.3.34.2),libc++,arm64,libcxx,native,914c5d1d2b6900d872402a545f46a99819038987416d1b882909eb4ca2bafa48,false
exp7-manifest-1,2026-09-20T16:14:48Z,p4,capped,LEGACY,double,C6,0.51000000000000001,8003,raw/p4/p4_loader_libcxx_C6_LEGACY_s8003.bin,bin,100000,40,1,3,4000096,4794a1567084e7490056028eb8b2bca2c138fa25172cc185f43330b975412eae,./exp7_probe_libcxx.exe,e481c63e0c9236e265479a1a5a3a13e29c2751ac5322aff3184fb12359063b1b,-Wall -Wextra -std=c++11 -O2 -ffp-contract=off -I src,clang 21.0.0 (clang-2100.3.34.2),libc++,arm64,libcxx,native,914c5d1d2b6900d872402a545f46a99819038987416d1b882909eb4ca2bafa48,false
exp7-manifest-1,2026-09-20T16:14:48Z,p4,capped,CANDIDATE,double,C6,0.51000000000000001,8003,raw/p4/p4_loader_libcxx_C6_CANDIDATE_s8003.bin,bin,100000,40,1,3,4000096,a8709e02ebbae367a9738c6f1af1077a65b36fecba42d4c77d5461a45daa9500,./exp7_probe_libcxx.exe,e481c63e0c9236e265479a1a5a3a13e29c2751ac5322aff3184fb12359063b1b,-Wall -Wextra -std=c++11 -O2 -ffp-contract=off -I src,clang 21.0.0 (clang-2100.3.34.2),libc++,arm64,libcxx,native,914c5d1d2b6900d872402a545f46a99819038987416d1b882909eb4ca2bafa48,false
exp7-manifest-1,2026-09-20T16:14:48Z,p4,capped,LEGACY,double,C6,0.51000000000000001,8004,raw/p4/p4_loader_libcxx_C6_LEGACY_s8004.bin,bin,100000,40,1,3,4000096,344314da6ef075455bed2afe1fbec02a2e85df2d4707b72db8ce450e8dba75c5,./exp7_probe_libcxx.exe,e481c63e0c9236e265479a1a5a3a13e29c2751ac5322aff3184fb12359063b1b,-Wall -Wextra -std=c++11 -O2 -ffp-contract=off -I src,clang 21.0.0 (clang-2100.3.34.2),libc++,arm64,libcxx,native,914c5d1d2b6900d872402a545f46a99819038987416d1b882909eb4ca2bafa48,false
